entity,code,date,total_covid_19_tests,total_confirmed_cases_of_covid_19_cases
Democratic Republic of Congo,COD,2020-03-24,,26
Democratic Republic of Congo,COD,2020-03-25,,45
Democratic Republic of Congo,COD,2020-03-26,,45
Denmark,DNK,2019-12-31,,0
Denmark,DNK,2020-01-01,,0
Denmark,DNK,2020-01-02,,0
Denmark,DNK,2020-01-03,,0
Denmark,DNK,2020-01-04,,0
Denmark,DNK,2020-01-05,,0
Denmark,DNK,2020-01-06,,0
Denmark,DNK,2020-01-07,,0
Denmark,DNK,2020-01-08,,0
Denmark,DNK,2020-01-09,,0
Denmark,DNK,2020-01-10,,0
Denmark,DNK,2020-01-11,,0
Denmark,DNK,2020-01-12,,0
Denmark,DNK,2020-01-13,,0
Denmark,DNK,2020-01-14,,0
Denmark,DNK,2020-01-15,,0
Denmark,DNK,2020-01-16,,0
Denmark,DNK,2020-01-17,,0
Denmark,DNK,2020-01-18,,0
Denmark,DNK,2020-01-19,,0
Denmark,DNK,2020-01-20,,0
Denmark,DNK,2020-01-21,,0
Denmark,DNK,2020-01-22,,0
Denmark,DNK,2020-01-23,,0
Denmark,DNK,2020-01-24,,0
Denmark,DNK,2020-01-25,,0
Denmark,DNK,2020-01-26,,0
Denmark,DNK,2020-01-27,,0
Denmark,DNK,2020-01-28,,0
Denmark,DNK,2020-01-29,,0
Denmark,DNK,2020-01-30,,0
Denmark,DNK,2020-01-31,,0
Denmark,DNK,2020-02-01,,0
Denmark,DNK,2020-02-02,,0
Denmark,DNK,2020-02-03,,0
Denmark,DNK,2020-02-04,,0
Denmark,DNK,2020-02-05,,0
Denmark,DNK,2020-02-06,,0
Denmark,DNK,2020-02-07,,0
Denmark,DNK,2020-02-08,,0
Denmark,DNK,2020-02-09,,0
Denmark,DNK,2020-02-10,,0
Denmark,DNK,2020-02-11,,0
Denmark,DNK,2020-02-12,,0
Denmark,DNK,2020-02-13,,0
Denmark,DNK,2020-02-14,,0
Denmark,DNK,2020-02-15,,0
Denmark,DNK,2020-02-16,,0
Denmark,DNK,2020-02-17,,0
Denmark,DNK,2020-02-18,,0
Denmark,DNK,2020-02-19,,0
Denmark,DNK,2020-02-20,,0
Denmark,DNK,2020-02-21,,0
Denmark,DNK,2020-02-22,,0
Denmark,DNK,2020-02-23,,0
Denmark,DNK,2020-02-24,,0
Denmark,DNK,2020-02-25,,0
Denmark,DNK,2020-02-26,,0
Denmark,DNK,2020-02-27,,1
Denmark,DNK,2020-02-28,,1
Denmark,DNK,2020-02-29,,2
Denmark,DNK,2020-03-01,,3
Denmark,DNK,2020-03-02,,4
Denmark,DNK,2020-03-03,,5
Denmark,DNK,2020-03-04,,8
Denmark,DNK,2020-03-05,,10
Denmark,DNK,2020-03-06,,20
Denmark,DNK,2020-03-07,,23
Denmark,DNK,2020-03-08,,31
Denmark,DNK,2020-03-09,,38
Denmark,DNK,2020-03-10,,113
Denmark,DNK,2020-03-11,,264
Denmark,DNK,2020-03-12,,516
Denmark,DNK,2020-03-13,,676
Denmark,DNK,2020-03-14,,804
Denmark,DNK,2020-03-15,,827
Denmark,DNK,2020-03-16,,875
Denmark,DNK,2020-03-17,,932
Denmark,DNK,2020-03-18,,1024
Denmark,DNK,2020-03-19,,1115
Denmark,DNK,2020-03-20,10730,1151
Denmark,DNK,2020-03-21,,1255
Denmark,DNK,2020-03-22,,1326
Denmark,DNK,2020-03-23,,1395
Denmark,DNK,2020-03-24,,1460
Denmark,DNK,2020-03-25,,1591
Denmark,DNK,2020-03-26,,1724
Djibouti,DJI,2020-03-19,,1
Djibouti,DJI,2020-03-20,,1
Djibouti,DJI,2020-03-21,,1
Djibouti,DJI,2020-03-22,,1
Djibouti,DJI,2020-03-23,,1
Djibouti,DJI,2020-03-24,,3
Djibouti,DJI,2020-03-25,,3
Djibouti,DJI,2020-03-26,,12
Dominica,DMA,2020-03-23,,1
Dominica,DMA,2020-03-24,,1
Dominica,DMA,2020-03-25,,2
Dominica,DMA,2020-03-26,,7
Dominican Republic,DOM,2019-12-31,,0
Dominican Republic,DOM,2020-01-01,,0
Dominican Republic,DOM,2020-01-02,,0
Dominican Republic,DOM,2020-01-03,,0
Dominican Republic,DOM,2020-01-04,,0
Dominican Republic,DOM,2020-01-05,,0
Dominican Republic,DOM,2020-01-06,,0
Dominican Republic,DOM,2020-01-07,,0
Dominican Republic,DOM,2020-01-08,,0
Dominican Republic,DOM,2020-01-09,,0
Dominican Republic,DOM,2020-01-10,,0
Dominican Republic,DOM,2020-01-11,,0
Dominican Republic,DOM,2020-01-12,,0
Dominican Republic,DOM,2020-01-13,,0
Dominican Republic,DOM,2020-01-14,,0
Dominican Republic,DOM,2020-01-15,,0
Dominican Republic,DOM,2020-01-16,,0
Dominican Republic,DOM,2020-01-17,,0
Dominican Republic,DOM,2020-01-18,,0
Dominican Republic,DOM,2020-01-19,,0
Dominican Republic,DOM,2020-01-20,,0
Dominican Republic,DOM,2020-01-21,,0
Dominican Republic,DOM,2020-01-22,,0
Dominican Republic,DOM,2020-01-23,,0
Dominican Republic,DOM,2020-01-24,,0
Dominican Republic,DOM,2020-01-25,,0
Dominican Republic,DOM,2020-01-26,,0
Dominican Republic,DOM,2020-01-27,,0
Dominican Republic,DOM,2020-01-28,,0
Dominican Republic,DOM,2020-01-29,,0
Dominican Republic,DOM,2020-01-30,,0
Dominican Republic,DOM,2020-01-31,,0
Dominican Republic,DOM,2020-02-01,,0
Dominican Republic,DOM,2020-02-02,,0
Dominican Republic,DOM,2020-02-03,,0
Dominican Republic,DOM,2020-02-04,,0
Dominican Republic,DOM,2020-02-05,,0
Dominican Republic,DOM,2020-02-06,,0
Dominican Republic,DOM,2020-02-07,,0
Dominican Republic,DOM,2020-02-08,,0
Dominican Republic,DOM,2020-02-09,,0
Dominican Republic,DOM,2020-02-10,,0
Dominican Republic,DOM,2020-02-11,,0
Dominican Republic,DOM,2020-02-12,,0
Dominican Republic,DOM,2020-02-13,,0
Dominican Republic,DOM,2020-02-14,,0
Dominican Republic,DOM,2020-02-15,,0
Dominican Republic,DOM,2020-02-16,,0
Dominican Republic,DOM,2020-02-17,,0
Dominican Republic,DOM,2020-02-18,,0
Dominican Republic,DOM,2020-02-19,,0
Dominican Republic,DOM,2020-02-20,,0
Dominican Republic,DOM,2020-02-21,,0
Dominican Republic,DOM,2020-02-22,,0
Dominican Republic,DOM,2020-02-23,,0
Dominican Republic,DOM,2020-02-24,,0
Dominican Republic,DOM,2020-02-25,,0
Dominican Republic,DOM,2020-02-26,,0
Dominican Republic,DOM,2020-02-27,,0
Dominican Republic,DOM,2020-02-28,,0
Dominican Republic,DOM,2020-02-29,,0
Dominican Republic,DOM,2020-03-01,,0
Dominican Republic,DOM,2020-03-02,,1
Dominican Republic,DOM,2020-03-07,,2
Dominican Republic,DOM,2020-03-10,,5
Dominican Republic,DOM,2020-03-14,,11
Dominican Republic,DOM,2020-03-15,,11
Dominican Republic,DOM,2020-03-16,,11
Dominican Republic,DOM,2020-03-17,,11
Dominican Republic,DOM,2020-03-18,,11
Dominican Republic,DOM,2020-03-19,,21
Dominican Republic,DOM,2020-03-20,,21
Dominican Republic,DOM,2020-03-21,,34
Dominican Republic,DOM,2020-03-22,,112
Dominican Republic,DOM,2020-03-23,,202
Dominican Republic,DOM,2020-03-24,,245
Dominican Republic,DOM,2020-03-25,,312
Dominican Republic,DOM,2020-03-26,,392
Ecuador,ECU,2019-12-31,,0
Ecuador,ECU,2020-01-01,,0
Ecuador,ECU,2020-01-02,,0
Ecuador,ECU,2020-01-03,,0
Ecuador,ECU,2020-01-04,,0
Ecuador,ECU,2020-01-05,,0
Ecuador,ECU,2020-01-06,,0
Ecuador,ECU,2020-01-07,,0
Ecuador,ECU,2020-01-08,,0
Ecuador,ECU,2020-01-09,,0
Ecuador,ECU,2020-01-10,,0
Ecuador,ECU,2020-01-11,,0
Ecuador,ECU,2020-01-12,,0
Ecuador,ECU,2020-01-13,,0
Ecuador,ECU,2020-01-14,,0
Ecuador,ECU,2020-01-15,,0
Ecuador,ECU,2020-01-16,,0
Ecuador,ECU,2020-01-17,,0
Ecuador,ECU,2020-01-18,,0
Ecuador,ECU,2020-01-19,,0
Ecuador,ECU,2020-01-20,,0
Ecuador,ECU,2020-01-21,,0
Ecuador,ECU,2020-01-22,,0
Ecuador,ECU,2020-01-23,,0
Ecuador,ECU,2020-01-24,,0
Ecuador,ECU,2020-01-25,,0
Ecuador,ECU,2020-01-26,,0
Ecuador,ECU,2020-01-27,,0
Ecuador,ECU,2020-01-28,,0
Ecuador,ECU,2020-01-29,,0
Ecuador,ECU,2020-01-30,,0
Ecuador,ECU,2020-01-31,,0
Ecuador,ECU,2020-02-01,,0
Ecuador,ECU,2020-02-02,,0
Ecuador,ECU,2020-02-03,,0
Ecuador,ECU,2020-02-04,,0
Ecuador,ECU,2020-02-05,,0
Ecuador,ECU,2020-02-06,,0
Ecuador,ECU,2020-02-07,,0
Ecuador,ECU,2020-02-08,,0
Ecuador,ECU,2020-02-09,,0
Ecuador,ECU,2020-02-10,,0
Ecuador,ECU,2020-02-11,,0
Ecuador,ECU,2020-02-12,,0
Ecuador,ECU,2020-02-13,,0
Ecuador,ECU,2020-02-14,,0
Ecuador,ECU,2020-02-15,,0
Ecuador,ECU,2020-02-16,,0
Ecuador,ECU,2020-02-17,,0
Ecuador,ECU,2020-02-18,,0
Ecuador,ECU,2020-02-19,,0
Ecuador,ECU,2020-02-20,,0
Ecuador,ECU,2020-02-21,,0
Ecuador,ECU,2020-02-22,,0
Ecuador,ECU,2020-02-23,,0
Ecuador,ECU,2020-02-24,,0
Ecuador,ECU,2020-02-25,,0
Ecuador,ECU,2020-02-26,,0
Ecuador,ECU,2020-02-27,,0
Ecuador,ECU,2020-02-28,,0
Ecuador,ECU,2020-02-29,,0
Ecuador,ECU,2020-03-01,,1
Ecuador,ECU,2020-03-02,,6
Ecuador,ECU,2020-03-03,,7
Ecuador,ECU,2020-03-05,,10
Ecuador,ECU,2020-03-06,,13
Ecuador,ECU,2020-03-09,,14
Ecuador,ECU,2020-03-10,,15
Ecuador,ECU,2020-03-11,,17
Ecuador,ECU,2020-03-14,,23
Ecuador,ECU,2020-03-15,,28
Ecuador,ECU,2020-03-16,,37
Ecuador,ECU,2020-03-17,,58
Ecuador,ECU,2020-03-18,,111
Ecuador,ECU,2020-03-19,,168
Ecuador,ECU,2020-03-20,,199
Ecuador,ECU,2020-03-21,,426
Ecuador,ECU,2020-03-22,,532
Ecuador,ECU,2020-03-23,,789
Ecuador,ECU,2020-03-24,,981
Ecuador,ECU,2020-03-25,,1082
Ecuador,ECU,2020-03-26,,1211
Egypt,EGY,2019-12-31,,0
Egypt,EGY,2020-01-01,,0
Egypt,EGY,2020-01-02,,0
Egypt,EGY,2020-01-03,,0
Egypt,EGY,2020-01-04,,0
Egypt,EGY,2020-01-05,,0
Egypt,EGY,2020-01-06,,0
Egypt,EGY,2020-01-07,,0
Egypt,EGY,2020-01-08,,0
Egypt,EGY,2020-01-09,,0
Egypt,EGY,2020-01-10,,0
Egypt,EGY,2020-01-11,,0
Egypt,EGY,2020-01-12,,0
Egypt,EGY,2020-01-13,,0
Egypt,EGY,2020-01-14,,0
Egypt,EGY,2020-01-15,,0
Egypt,EGY,2020-01-16,,0
Egypt,EGY,2020-01-17,,0
Egypt,EGY,2020-01-18,,0
Egypt,EGY,2020-01-19,,0
Egypt,EGY,2020-01-20,,0
Egypt,EGY,2020-01-21,,0
Egypt,EGY,2020-01-22,,0
Egypt,EGY,2020-01-23,,0
Egypt,EGY,2020-01-24,,0
Egypt,EGY,2020-01-25,,0
Egypt,EGY,2020-01-26,,0
Egypt,EGY,2020-01-27,,0
Egypt,EGY,2020-01-28,,0
Egypt,EGY,2020-01-29,,0
Egypt,EGY,2020-01-30,,0
Egypt,EGY,2020-01-31,,0
Egypt,EGY,2020-02-01,,0
Egypt,EGY,2020-02-02,,0
Egypt,EGY,2020-02-03,,0
Egypt,EGY,2020-02-04,,0
Egypt,EGY,2020-02-05,,0
Egypt,EGY,2020-02-06,,0
Egypt,EGY,2020-02-07,,0
Egypt,EGY,2020-02-08,,0
Egypt,EGY,2020-02-09,,0
Egypt,EGY,2020-02-10,,0
Egypt,EGY,2020-02-11,,0
Egypt,EGY,2020-02-12,,0
Egypt,EGY,2020-02-13,,0
Egypt,EGY,2020-02-14,,0
Egypt,EGY,2020-02-15,,1
Egypt,EGY,2020-02-16,,1
Egypt,EGY,2020-02-17,,1
Egypt,EGY,2020-02-18,,1
Egypt,EGY,2020-02-19,,1
Egypt,EGY,2020-02-20,,1
Egypt,EGY,2020-02-21,,1
Egypt,EGY,2020-02-22,,1
Egypt,EGY,2020-02-23,,1
Egypt,EGY,2020-02-24,,1
Egypt,EGY,2020-02-25,,1
Egypt,EGY,2020-02-26,,1
Egypt,EGY,2020-02-27,,1
Egypt,EGY,2020-02-28,,1
Egypt,EGY,2020-02-29,,1
Egypt,EGY,2020-03-01,,1
Egypt,EGY,2020-03-02,,2
Egypt,EGY,2020-03-06,,3
Egypt,EGY,2020-03-07,,15
Egypt,EGY,2020-03-09,,49
Egypt,EGY,2020-03-10,,55
Egypt,EGY,2020-03-11,,59
Egypt,EGY,2020-03-12,,60
Egypt,EGY,2020-03-13,,80
Egypt,EGY,2020-03-14,,93
Egypt,EGY,2020-03-15,,93
Egypt,EGY,2020-03-16,,110
Egypt,EGY,2020-03-17,,126
Egypt,EGY,2020-03-18,,166
Egypt,EGY,2020-03-19,,196
Egypt,EGY,2020-03-20,,210
Egypt,EGY,2020-03-21,,256
Egypt,EGY,2020-03-22,,285
Egypt,EGY,2020-03-23,,294
Egypt,EGY,2020-03-24,,327
Egypt,EGY,2020-03-25,,366
Egypt,EGY,2020-03-26,,442
El Salvador,SLV,2020-03-19,,1
El Salvador,SLV,2020-03-20,,1
El Salvador,SLV,2020-03-21,,3
El Salvador,SLV,2020-03-22,,3
El Salvador,SLV,2020-03-23,,3
El Salvador,SLV,2020-03-24,,5
El Salvador,SLV,2020-03-25,,9
El Salvador,SLV,2020-03-26,,13
Equatorial Guinea,GNQ,2020-03-15,,1
Equatorial Guinea,GNQ,2020-03-16,,1
Equatorial Guinea,GNQ,2020-03-17,,1
Equatorial Guinea,GNQ,2020-03-18,,1
Equatorial Guinea,GNQ,2020-03-19,,3
Equatorial Guinea,GNQ,2020-03-20,,4
Equatorial Guinea,GNQ,2020-03-21,,4
Equatorial Guinea,GNQ,2020-03-22,,6
Equatorial Guinea,GNQ,2020-03-23,,6
Equatorial Guinea,GNQ,2020-03-24,,9
Equatorial Guinea,GNQ,2020-03-25,,9
Equatorial Guinea,GNQ,2020-03-26,,11
Eritrea,ERI,2020-03-22,,1
Eritrea,ERI,2020-03-23,,1
Eritrea,ERI,2020-03-24,,1
Eritrea,ERI,2020-03-25,,1
Eritrea,ERI,2020-03-26,,4
Estonia,EST,2019-12-31,,0
Estonia,EST,2020-01-01,,0
Estonia,EST,2020-01-02,,0
Estonia,EST,2020-01-03,,0
Estonia,EST,2020-01-04,,0
Estonia,EST,2020-01-05,,0
Estonia,EST,2020-01-06,,0
Estonia,EST,2020-01-07,,0
Estonia,EST,2020-01-08,,0
Estonia,EST,2020-01-09,,0
Estonia,EST,2020-01-10,,0
Estonia,EST,2020-01-11,,0
Estonia,EST,2020-01-12,,0
Estonia,EST,2020-01-13,,0
Estonia,EST,2020-01-14,,0
Estonia,EST,2020-01-15,,0
Estonia,EST,2020-01-16,,0
Estonia,EST,2020-01-17,,0
Estonia,EST,2020-01-18,,0
Estonia,EST,2020-01-19,,0
Estonia,EST,2020-01-20,,0
Estonia,EST,2020-01-21,,0
Estonia,EST,2020-01-22,,0
Estonia,EST,2020-01-23,,0
Estonia,EST,2020-01-24,,0
Estonia,EST,2020-01-25,,0
Estonia,EST,2020-01-26,,0
Estonia,EST,2020-01-27,,0
Estonia,EST,2020-01-28,,0
Estonia,EST,2020-01-29,,0
Estonia,EST,2020-01-30,,0
Estonia,EST,2020-01-31,,0
Estonia,EST,2020-02-01,,0
Estonia,EST,2020-02-02,,0
Estonia,EST,2020-02-03,,0
Estonia,EST,2020-02-04,,0
Estonia,EST,2020-02-05,,0
Estonia,EST,2020-02-06,,0
Estonia,EST,2020-02-07,,0
Estonia,EST,2020-02-08,,0
Estonia,EST,2020-02-09,,0
Estonia,EST,2020-02-10,,0
Estonia,EST,2020-02-11,,0
Estonia,EST,2020-02-12,,0
Estonia,EST,2020-02-13,,0
Estonia,EST,2020-02-14,,0
Estonia,EST,2020-02-15,,0
Estonia,EST,2020-02-16,,0
Estonia,EST,2020-02-17,,0
Estonia,EST,2020-02-18,,0
Estonia,EST,2020-02-19,,0
Estonia,EST,2020-02-20,,0
Estonia,EST,2020-02-21,,0
Estonia,EST,2020-02-22,,0
Estonia,EST,2020-02-23,,0
Estonia,EST,2020-02-24,,0
Estonia,EST,2020-02-25,,0
Estonia,EST,2020-02-26,,0
Estonia,EST,2020-02-27,,0
Estonia,EST,2020-02-28,,1
Estonia,EST,2020-02-29,,1
Estonia,EST,2020-03-01,,1
Estonia,EST,2020-03-02,,1
Estonia,EST,2020-03-04,,2
Estonia,EST,2020-03-06,,5
Estonia,EST,2020-03-07,,10
Estonia,EST,2020-03-11,,13
Estonia,EST,2020-03-12,,16
Estonia,EST,2020-03-13,,27
Estonia,EST,2020-03-14,,79
Estonia,EST,2020-03-15,,115
Estonia,EST,2020-03-16,,171
Estonia,EST,2020-03-17,,205
Estonia,EST,2020-03-18,,225
Estonia,EST,2020-03-19,,258
Estonia,EST,2020-03-20,2504,267
Estonia,EST,2020-03-21,,283
Estonia,EST,2020-03-22,,306
Estonia,EST,2020-03-23,,326
Estonia,EST,2020-03-24,,352
Estonia,EST,2020-03-25,,369
Estonia,EST,2020-03-26,,404
Ethiopia,ETH,2020-03-14,,1
Ethiopia,ETH,2020-03-15,,1
Ethiopia,ETH,2020-03-16,,4
Ethiopia,ETH,2020-03-17,,5
Ethiopia,ETH,2020-03-18,,5
Ethiopia,ETH,2020-03-19,,6
Ethiopia,ETH,2020-03-20,,7
Ethiopia,ETH,2020-03-21,,9
Ethiopia,ETH,2020-03-22,,9
Ethiopia,ETH,2020-03-23,,11
Ethiopia,ETH,2020-03-24,,11
Ethiopia,ETH,2020-03-25,,11
Ethiopia,ETH,2020-03-26,,12
Faeroe Islands,FRO,2020-03-20,1641,72
Faeroe Islands,FRO,2020-03-21,,80
Faeroe Islands,FRO,2020-03-22,,92
Faeroe Islands,FRO,2020-03-23,,115
Faeroe Islands,FRO,2020-03-24,,118
Faeroe Islands,FRO,2020-03-25,,122
Faeroe Islands,FRO,2020-03-26,,132
Fiji,FJI,2020-03-20,,1
Fiji,FJI,2020-03-21,,1
Fiji,FJI,2020-03-22,,2
Fiji,FJI,2020-03-23,,3
Fiji,FJI,2020-03-24,,4
Fiji,FJI,2020-03-25,,5
Fiji,FJI,2020-03-26,,5
Finland,FIN,2019-12-31,,0
Finland,FIN,2020-01-01,,0
Finland,FIN,2020-01-02,,0
Finland,FIN,2020-01-03,,0
Finland,FIN,2020-01-04,,0
Finland,FIN,2020-01-05,,0
Finland,FIN,2020-01-06,,0
Finland,FIN,2020-01-07,,0
Finland,FIN,2020-01-08,,0
Finland,FIN,2020-01-09,,0
Finland,FIN,2020-01-10,,0
Finland,FIN,2020-01-11,,0
Finland,FIN,2020-01-12,,0
Finland,FIN,2020-01-13,,0
Finland,FIN,2020-01-14,,0
Finland,FIN,2020-01-15,,0
Finland,FIN,2020-01-16,,0
Finland,FIN,2020-01-17,,0
Finland,FIN,2020-01-18,,0
Finland,FIN,2020-01-19,,0
Finland,FIN,2020-01-20,,0
Finland,FIN,2020-01-21,,0
Finland,FIN,2020-01-22,,0
Finland,FIN,2020-01-23,,0
Finland,FIN,2020-01-24,,0
Finland,FIN,2020-01-25,,0
Finland,FIN,2020-01-26,,0
Finland,FIN,2020-01-27,,0
Finland,FIN,2020-01-28,,0
Finland,FIN,2020-01-29,,0
Finland,FIN,2020-01-30,,1
Finland,FIN,2020-01-31,,1
Finland,FIN,2020-02-01,,1
Finland,FIN,2020-02-02,,1
Finland,FIN,2020-02-03,,1
Finland,FIN,2020-02-04,,1
Finland,FIN,2020-02-05,,1
Finland,FIN,2020-02-06,,1
Finland,FIN,2020-02-07,,1
Finland,FIN,2020-02-08,,1
Finland,FIN,2020-02-09,,1
Finland,FIN,2020-02-10,,1
Finland,FIN,2020-02-11,,1
Finland,FIN,2020-02-12,,1
Finland,FIN,2020-02-13,,1
Finland,FIN,2020-02-14,,1
Finland,FIN,2020-02-15,,1
Finland,FIN,2020-02-16,,1
Finland,FIN,2020-02-17,,1
Finland,FIN,2020-02-18,,1
Finland,FIN,2020-02-19,,1
Finland,FIN,2020-02-20,,1
Finland,FIN,2020-02-21,,1
Finland,FIN,2020-02-22,,1
Finland,FIN,2020-02-23,,1
Finland,FIN,2020-02-24,,1
Finland,FIN,2020-02-25,,1
Finland,FIN,2020-02-26,,1
Finland,FIN,2020-02-27,,2
Finland,FIN,2020-02-28,,2
Finland,FIN,2020-02-29,,3
Finland,FIN,2020-03-01,,3
Finland,FIN,2020-03-02,,6
Finland,FIN,2020-03-04,,7
Finland,FIN,2020-03-06,,12
Finland,FIN,2020-03-07,,19
Finland,FIN,2020-03-09,,30
Finland,FIN,2020-03-10,,40
Finland,FIN,2020-03-12,,59
Finland,FIN,2020-03-13,,155
Finland,FIN,2020-03-15,,210
Finland,FIN,2020-03-16,,267
Finland,FIN,2020-03-17,,272
Finland,FIN,2020-03-18,,319
Finland,FIN,2020-03-19,3000,369
Finland,FIN,2020-03-20,,400
Finland,FIN,2020-03-21,,450
Finland,FIN,2020-03-22,,521
Finland,FIN,2020-03-23,,626
Finland,FIN,2020-03-24,,700
Finland,FIN,2020-03-25,,792
Finland,FIN,2020-03-26,,880
France,FRA,2019-12-31,,0
France,FRA,2020-01-01,,0
France,FRA,2020-01-02,,0
France,FRA,2020-01-03,,0
France,FRA,2020-01-04,,0
France,FRA,2020-01-05,,0
France,FRA,2020-01-06,,0
France,FRA,2020-01-07,,0
France,FRA,2020-01-08,,0
France,FRA,2020-01-09,,0
France,FRA,2020-01-10,,0
France,FRA,2020-01-11,,0
France,FRA,2020-01-12,,0
France,FRA,2020-01-13,,0
France,FRA,2020-01-14,,0
France,FRA,2020-01-15,,0
France,FRA,2020-01-16,,0
France,FRA,2020-01-17,,0
France,FRA,2020-01-18,,0
France,FRA,2020-01-19,,0
France,FRA,2020-01-20,,0
France,FRA,2020-01-21,,0
France,FRA,2020-01-22,,0
France,FRA,2020-01-23,,0
France,FRA,2020-01-24,,0
France,FRA,2020-01-25,,3
France,FRA,2020-01-26,,3
France,FRA,2020-01-27,,3
France,FRA,2020-01-28,,3
France,FRA,2020-01-29,,4
France,FRA,2020-01-30,,5
France,FRA,2020-01-31,,6
France,FRA,2020-02-01,,6
France,FRA,2020-02-02,,6
France,FRA,2020-02-03,,6
France,FRA,2020-02-04,,6
France,FRA,2020-02-05,,6
France,FRA,2020-02-06,,6
France,FRA,2020-02-07,,6
France,FRA,2020-02-08,,11
France,FRA,2020-02-09,,11
France,FRA,2020-02-10,,11
France,FRA,2020-02-11,,11
France,FRA,2020-02-12,,11
France,FRA,2020-02-13,,11
France,FRA,2020-02-14,,11
France,FRA,2020-02-15,,11
France,FRA,2020-02-16,,11
France,FRA,2020-02-17,,12
France,FRA,2020-02-18,,12
France,FRA,2020-02-19,,12
France,FRA,2020-02-20,,12
France,FRA,2020-02-21,,12
France,FRA,2020-02-22,,12
France,FRA,2020-02-23,,12
France,FRA,2020-02-24,,12
France,FRA,2020-02-25,,12
France,FRA,2020-02-26,,14
France,FRA,2020-02-27,,17
France,FRA,2020-02-28,,38
France,FRA,2020-02-29,,57
France,FRA,2020-03-01,,100
France,FRA,2020-03-02,,130
France,FRA,2020-03-03,,178
France,FRA,2020-03-04,,212
France,FRA,2020-03-05,,285
France,FRA,2020-03-06,,423
France,FRA,2020-03-07,,613
France,FRA,2020-03-08,,716
France,FRA,2020-03-09,,1126
France,FRA,2020-03-10,,1412
France,FRA,2020-03-11,,1784
France,FRA,2020-03-12,,2281
France,FRA,2020-03-13,,2876
France,FRA,2020-03-14,,3661
France,FRA,2020-03-15,36747,4499
France,FRA,2020-03-16,,5423
France,FRA,2020-03-17,,6633
France,FRA,2020-03-18,,7730
France,FRA,2020-03-19,,9134
France,FRA,2020-03-20,,10995
France,FRA,2020-03-21,,12612
France,FRA,2020-03-22,,14459
France,FRA,2020-03-23,,16018
France,FRA,2020-03-24,,19856
France,FRA,2020-03-25,,22302
France,FRA,2020-03-26,,25233
French Polynesia,PYF,2020-03-19,,3
French Polynesia,PYF,2020-03-20,,3
French Polynesia,PYF,2020-03-21,,15
French Polynesia,PYF,2020-03-22,,17
French Polynesia,PYF,2020-03-23,,18
French Polynesia,PYF,2020-03-24,,23
French Polynesia,PYF,2020-03-25,,25
French Polynesia,PYF,2020-03-26,,25
Gabon,GAB,2020-03-13,,1
Gabon,GAB,2020-03-15,,1
Gabon,GAB,2020-03-16,,1
Gabon,GAB,2020-03-17,,1
Gabon,GAB,2020-03-18,,1
Gabon,GAB,2020-03-19,,3
Gabon,GAB,2020-03-20,,3
Gabon,GAB,2020-03-21,,3
Gabon,GAB,2020-03-22,,3
Gabon,GAB,2020-03-23,,6
Gabon,GAB,2020-03-24,,6
Gabon,GAB,2020-03-25,,6
Gabon,GAB,2020-03-26,,6
Gambia,GMB,2020-03-18,,1
Gambia,GMB,2020-03-19,,1
Gambia,GMB,2020-03-20,,1
Gambia,GMB,2020-03-21,,1
Gambia,GMB,2020-03-22,,1
Gambia,GMB,2020-03-23,,1
Gambia,GMB,2020-03-24,,2
Gambia,GMB,2020-03-25,,3
Gambia,GMB,2020-03-26,,3
Georgia,GEO,2019-12-31,,0
Georgia,GEO,2020-01-01,,0
Georgia,GEO,2020-01-02,,0
Georgia,GEO,2020-01-03,,0
Georgia,GEO,2020-01-04,,0
Georgia,GEO,2020-01-05,,0
Georgia,GEO,2020-01-06,,0
Georgia,GEO,2020-01-07,,0
Georgia,GEO,2020-01-08,,0
Georgia,GEO,2020-01-09,,0
Georgia,GEO,2020-01-10,,0
Georgia,GEO,2020-01-11,,0
Georgia,GEO,2020-01-12,,0
Georgia,GEO,2020-01-13,,0
Georgia,GEO,2020-01-14,,0
Georgia,GEO,2020-01-15,,0
Georgia,GEO,2020-01-16,,0
Georgia,GEO,2020-01-17,,0
Georgia,GEO,2020-01-18,,0
Georgia,GEO,2020-01-19,,0
Georgia,GEO,2020-01-20,,0
Georgia,GEO,2020-01-21,,0
Georgia,GEO,2020-01-22,,0
Georgia,GEO,2020-01-23,,0
Georgia,GEO,2020-01-24,,0
Georgia,GEO,2020-01-25,,0
Georgia,GEO,2020-01-26,,0
Georgia,GEO,2020-01-27,,0
Georgia,GEO,2020-01-28,,0
Georgia,GEO,2020-01-29,,0
Georgia,GEO,2020-01-30,,0
Georgia,GEO,2020-01-31,,0
Georgia,GEO,2020-02-01,,0
Georgia,GEO,2020-02-02,,0
Georgia,GEO,2020-02-03,,0
Georgia,GEO,2020-02-04,,0
Georgia,GEO,2020-02-05,,0
Georgia,GEO,2020-02-06,,0
Georgia,GEO,2020-02-07,,0
Georgia,GEO,2020-02-08,,0
Georgia,GEO,2020-02-09,,0
Georgia,GEO,2020-02-10,,0
Georgia,GEO,2020-02-11,,0
Georgia,GEO,2020-02-12,,0
Georgia,GEO,2020-02-13,,0
Georgia,GEO,2020-02-14,,0
Georgia,GEO,2020-02-15,,0
Georgia,GEO,2020-02-16,,0
Georgia,GEO,2020-02-17,,0
Georgia,GEO,2020-02-18,,0
Georgia,GEO,2020-02-19,,0
