entity,code,date,total_covid_19_tests_per_million_people,total_confirmed_cases_of_covid_19_per_million_people_cases_per_million
Czech Republic,CZE,2020-03-04,,0.466897787296682
Czech Republic,CZE,2020-03-05,,0.747036459674692
Czech Republic,CZE,2020-03-06,,1.12055468951204
Czech Republic,CZE,2020-03-07,,1.77421159172739
Czech Republic,CZE,2020-03-08,,2.42786849394275
Czech Republic,CZE,2020-03-09,,2.98814583869877
Czech Republic,CZE,2020-03-10,,3.73518229837346
Czech Republic,CZE,2020-03-11,,5.8829121199382
Czech Republic,CZE,2020-03-12,,8.77767840117763
Czech Republic,CZE,2020-03-13,,10.832028665283
Czech Republic,CZE,2020-03-14,,14.0069336189005
Czech Republic,CZE,2020-03-15,,19.983225296298
Czech Republic,CZE,2020-03-16,,27.8271081228823
Czech Republic,CZE,2020-03-17,,32.1225677660117
Czech Republic,CZE,2020-03-18,,40.526727937352
Czech Republic,CZE,2020-03-19,,48.7441289937736
Czech Republic,CZE,2020-03-20,1092.7,64.8054128767795
Czech Republic,CZE,2020-03-21,,84.4151199432402
Czech Republic,CZE,2020-03-22,,92.9126596720398
Czech Republic,CZE,2020-03-23,,108.787184440127
Czech Republic,CZE,2020-03-24,,115.41713301974
Czech Republic,CZE,2020-03-25,,130.171103098315
Czech Republic,CZE,2020-03-26,,154.449788037743
Democratic Republic of Congo,COD,2020-03-11,,0.0111655239348414
Democratic Republic of Congo,COD,2020-03-14,,0.0223310478696828
Democratic Republic of Congo,COD,2020-03-15,,0.0223310478696828
Democratic Republic of Congo,COD,2020-03-16,,0.0223310478696828
Democratic Republic of Congo,COD,2020-03-17,,0.0334965718045242
Democratic Republic of Congo,COD,2020-03-18,,0.0334965718045242
Democratic Republic of Congo,COD,2020-03-19,,0.15631733508778
Democratic Republic of Congo,COD,2020-03-20,,0.15631733508778
Democratic Republic of Congo,COD,2020-03-21,,0.15631733508778
Democratic Republic of Congo,COD,2020-03-22,,0.256807050501352
Democratic Republic of Congo,COD,2020-03-23,,0.290303622305876
Democratic Republic of Congo,COD,2020-03-24,,0.290303622305876
Democratic Republic of Congo,COD,2020-03-25,,0.502448577067863
Democratic Republic of Congo,COD,2020-03-26,,0.502448577067863
Denmark,DNK,2019-12-31,,0
Denmark,DNK,2020-01-01,,0
Denmark,DNK,2020-01-02,,0
Denmark,DNK,2020-01-03,,0
Denmark,DNK,2020-01-04,,0
Denmark,DNK,2020-01-05,,0
Denmark,DNK,2020-01-06,,0
Denmark,DNK,2020-01-07,,0
Denmark,DNK,2020-01-08,,0
Denmark,DNK,2020-01-09,,0
Denmark,DNK,2020-01-10,,0
Denmark,DNK,2020-01-11,,0
Denmark,DNK,2020-01-12,,0
Denmark,DNK,2020-01-13,,0
Denmark,DNK,2020-01-14,,0
Denmark,DNK,2020-01-15,,0
Denmark,DNK,2020-01-16,,0
Denmark,DNK,2020-01-17,,0
Denmark,DNK,2020-01-18,,0
Denmark,DNK,2020-01-19,,0
Denmark,DNK,2020-01-20,,0
Denmark,DNK,2020-01-21,,0
Denmark,DNK,2020-01-22,,0
Denmark,DNK,2020-01-23,,0
Denmark,DNK,2020-01-24,,0
Denmark,DNK,2020-01-25,,0
Denmark,DNK,2020-01-26,,0
Denmark,DNK,2020-01-27,,0
Denmark,DNK,2020-01-28,,0
Denmark,DNK,2020-01-29,,0
Denmark,DNK,2020-01-30,,0
Denmark,DNK,2020-01-31,,0
Denmark,DNK,2020-02-01,,0
Denmark,DNK,2020-02-02,,0
Denmark,DNK,2020-02-03,,0
Denmark,DNK,2020-02-04,,0
Denmark,DNK,2020-02-05,,0
Denmark,DNK,2020-02-06,,0
Denmark,DNK,2020-02-07,,0
Denmark,DNK,2020-02-08,,0
Denmark,DNK,2020-02-09,,0
Denmark,DNK,2020-02-10,,0
Denmark,DNK,2020-02-11,,0
Denmark,DNK,2020-02-12,,0
Denmark,DNK,2020-02-13,,0
Denmark,DNK,2020-02-14,,0
Denmark,DNK,2020-02-15,,0
Denmark,DNK,2020-02-16,,0
Denmark,DNK,2020-02-17,,0
Denmark,DNK,2020-02-18,,0
Denmark,DNK,2020-02-19,,0
Denmark,DNK,2020-02-20,,0
Denmark,DNK,2020-02-21,,0
Denmark,DNK,2020-02-22,,0
Denmark,DNK,2020-02-23,,0
Denmark,DNK,2020-02-24,,0
Denmark,DNK,2020-02-25,,0
Denmark,DNK,2020-02-26,,0
Denmark,DNK,2020-02-27,,0.172645882749621
Denmark,DNK,2020-02-28,,0.172645882749621
Denmark,DNK,2020-02-29,,0.345291765499241
Denmark,DNK,2020-03-01,,0.517937648248861
Denmark,DNK,2020-03-02,,0.690583530998482
Denmark,DNK,2020-03-03,,0.863229413748102
Denmark,DNK,2020-03-04,,1.38116706199696
Denmark,DNK,2020-03-05,,1.7264588274962
Denmark,DNK,2020-03-06,,3.45291765499241
Denmark,DNK,2020-03-07,,3.97085530324127
Denmark,DNK,2020-03-08,,5.35202236523824
Denmark,DNK,2020-03-09,,6.56054354448558
Denmark,DNK,2020-03-10,,19.5089847507071
Denmark,DNK,2020-03-11,,45.5785130458998
Denmark,DNK,2020-03-12,,89.0852754988042
Denmark,DNK,2020-03-13,,116.708616738743
Denmark,DNK,2020-03-14,,138.807289730695
Denmark,DNK,2020-03-15,,142.778145033936
Denmark,DNK,2020-03-16,,151.065147405918
Denmark,DNK,2020-03-17,,160.905962722646
Denmark,DNK,2020-03-18,,176.789383935611
Denmark,DNK,2020-03-19,,192.500159265827
Denmark,DNK,2020-03-20,1851,198.715411044813
Denmark,DNK,2020-03-21,,216.670582850774
Denmark,DNK,2020-03-22,,228.928440525997
Denmark,DNK,2020-03-23,,240.841006435721
Denmark,DNK,2020-03-24,,252.062988814446
Denmark,DNK,2020-03-25,,274.679599454646
Denmark,DNK,2020-03-26,,297.641501860346
Djibouti,DJI,2020-03-19,,1.01214370011397
Djibouti,DJI,2020-03-20,,1.01214370011397
Djibouti,DJI,2020-03-21,,1.01214370011397
Djibouti,DJI,2020-03-22,,1.01214370011397
Djibouti,DJI,2020-03-23,,1.01214370011397
Djibouti,DJI,2020-03-24,,3.0364311003419
Djibouti,DJI,2020-03-25,,3.0364311003419
Djibouti,DJI,2020-03-26,,12.1457244013676
Dominica,DMA,2020-03-23,,13.890625217041
Dominica,DMA,2020-03-24,,13.890625217041
Dominica,DMA,2020-03-25,,27.781250434082
Dominica,DMA,2020-03-26,,97.2343765192871
Dominican Republic,DOM,2019-12-31,,0
Dominican Republic,DOM,2020-01-01,,0
Dominican Republic,DOM,2020-01-02,,0
Dominican Republic,DOM,2020-01-03,,0
Dominican Republic,DOM,2020-01-04,,0
Dominican Republic,DOM,2020-01-05,,0
Dominican Republic,DOM,2020-01-06,,0
Dominican Republic,DOM,2020-01-07,,0
Dominican Republic,DOM,2020-01-08,,0
Dominican Republic,DOM,2020-01-09,,0
Dominican Republic,DOM,2020-01-10,,0
Dominican Republic,DOM,2020-01-11,,0
Dominican Republic,DOM,2020-01-12,,0
Dominican Republic,DOM,2020-01-13,,0
Dominican Republic,DOM,2020-01-14,,0
Dominican Republic,DOM,2020-01-15,,0
Dominican Republic,DOM,2020-01-16,,0
Dominican Republic,DOM,2020-01-17,,0
Dominican Republic,DOM,2020-01-18,,0
Dominican Republic,DOM,2020-01-19,,0
Dominican Republic,DOM,2020-01-20,,0
Dominican Republic,DOM,2020-01-21,,0
Dominican Republic,DOM,2020-01-22,,0
Dominican Republic,DOM,2020-01-23,,0
Dominican Republic,DOM,2020-01-24,,0
Dominican Republic,DOM,2020-01-25,,0
Dominican Republic,DOM,2020-01-26,,0
Dominican Republic,DOM,2020-01-27,,0
Dominican Republic,DOM,2020-01-28,,0
Dominican Republic,DOM,2020-01-29,,0
Dominican Republic,DOM,2020-01-30,,0
Dominican Republic,DOM,2020-01-31,,0
Dominican Republic,DOM,2020-02-01,,0
Dominican Republic,DOM,2020-02-02,,0
Dominican Republic,DOM,2020-02-03,,0
Dominican Republic,DOM,2020-02-04,,0
Dominican Republic,DOM,2020-02-05,,0
Dominican Republic,DOM,2020-02-06,,0
Dominican Republic,DOM,2020-02-07,,0
Dominican Republic,DOM,2020-02-08,,0
Dominican Republic,DOM,2020-02-09,,0
Dominican Republic,DOM,2020-02-10,,0
Dominican Republic,DOM,2020-02-11,,0
Dominican Republic,DOM,2020-02-12,,0
Dominican Republic,DOM,2020-02-13,,0
Dominican Republic,DOM,2020-02-14,,0
Dominican Republic,DOM,2020-02-15,,0
Dominican Republic,DOM,2020-02-16,,0
Dominican Republic,DOM,2020-02-17,,0
Dominican Republic,DOM,2020-02-18,,0
Dominican Republic,DOM,2020-02-19,,0
Dominican Republic,DOM,2020-02-20,,0
Dominican Republic,DOM,2020-02-21,,0
Dominican Republic,DOM,2020-02-22,,0
Dominican Republic,DOM,2020-02-23,,0
Dominican Republic,DOM,2020-02-24,,0
Dominican Republic,DOM,2020-02-25,,0
Dominican Republic,DOM,2020-02-26,,0
Dominican Republic,DOM,2020-02-27,,0
Dominican Republic,DOM,2020-02-28,,0
Dominican Republic,DOM,2020-02-29,,0
Dominican Republic,DOM,2020-03-01,,0
Dominican Republic,DOM,2020-03-02,,0.0921837066404718
Dominican Republic,DOM,2020-03-07,,0.184367413280943
Dominican Republic,DOM,2020-03-10,,0.460918533202359
Dominican Republic,DOM,2020-03-14,,1.01402077304519
Dominican Republic,DOM,2020-03-15,,1.01402077304519
Dominican Republic,DOM,2020-03-16,,1.01402077304519
Dominican Republic,DOM,2020-03-17,,1.01402077304519
Dominican Republic,DOM,2020-03-18,,1.01402077304519
Dominican Republic,DOM,2020-03-19,,1.93585783944991
Dominican Republic,DOM,2020-03-20,,1.93585783944991
Dominican Republic,DOM,2020-03-21,,3.13424602577604
Dominican Republic,DOM,2020-03-22,,10.3245751437328
Dominican Republic,DOM,2020-03-23,,18.6211087413753
Dominican Republic,DOM,2020-03-24,,22.5850081269156
Dominican Republic,DOM,2020-03-25,,28.7613164718272
Dominican Republic,DOM,2020-03-26,,36.1360130030649
Ecuador,ECU,2019-12-31,,0
Ecuador,ECU,2020-01-01,,0
Ecuador,ECU,2020-01-02,,0
Ecuador,ECU,2020-01-03,,0
Ecuador,ECU,2020-01-04,,0
Ecuador,ECU,2020-01-05,,0
Ecuador,ECU,2020-01-06,,0
Ecuador,ECU,2020-01-07,,0
Ecuador,ECU,2020-01-08,,0
Ecuador,ECU,2020-01-09,,0
Ecuador,ECU,2020-01-10,,0
Ecuador,ECU,2020-01-11,,0
Ecuador,ECU,2020-01-12,,0
Ecuador,ECU,2020-01-13,,0
Ecuador,ECU,2020-01-14,,0
Ecuador,ECU,2020-01-15,,0
Ecuador,ECU,2020-01-16,,0
Ecuador,ECU,2020-01-17,,0
Ecuador,ECU,2020-01-18,,0
Ecuador,ECU,2020-01-19,,0
Ecuador,ECU,2020-01-20,,0
Ecuador,ECU,2020-01-21,,0
Ecuador,ECU,2020-01-22,,0
Ecuador,ECU,2020-01-23,,0
Ecuador,ECU,2020-01-24,,0
Ecuador,ECU,2020-01-25,,0
Ecuador,ECU,2020-01-26,,0
Ecuador,ECU,2020-01-27,,0
Ecuador,ECU,2020-01-28,,0
Ecuador,ECU,2020-01-29,,0
Ecuador,ECU,2020-01-30,,0
Ecuador,ECU,2020-01-31,,0
Ecuador,ECU,2020-02-01,,0
Ecuador,ECU,2020-02-02,,0
Ecuador,ECU,2020-02-03,,0
Ecuador,ECU,2020-02-04,,0
Ecuador,ECU,2020-02-05,,0
Ecuador,ECU,2020-02-06,,0
Ecuador,ECU,2020-02-07,,0
Ecuador,ECU,2020-02-08,,0
Ecuador,ECU,2020-02-09,,0
Ecuador,ECU,2020-02-10,,0
Ecuador,ECU,2020-02-11,,0
Ecuador,ECU,2020-02-12,,0
Ecuador,ECU,2020-02-13,,0
Ecuador,ECU,2020-02-14,,0
Ecuador,ECU,2020-02-15,,0
Ecuador,ECU,2020-02-16,,0
Ecuador,ECU,2020-02-17,,0
Ecuador,ECU,2020-02-18,,0
Ecuador,ECU,2020-02-19,,0
Ecuador,ECU,2020-02-20,,0
Ecuador,ECU,2020-02-21,,0
Ecuador,ECU,2020-02-22,,0
Ecuador,ECU,2020-02-23,,0
Ecuador,ECU,2020-02-24,,0
Ecuador,ECU,2020-02-25,,0
Ecuador,ECU,2020-02-26,,0
Ecuador,ECU,2020-02-27,,0
Ecuador,ECU,2020-02-28,,0
Ecuador,ECU,2020-02-29,,0
Ecuador,ECU,2020-03-01,,0.0566795102436879
Ecuador,ECU,2020-03-02,,0.340077061462127
Ecuador,ECU,2020-03-03,,0.396756571705815
Ecuador,ECU,2020-03-05,,0.566795102436879
Ecuador,ECU,2020-03-06,,0.736833633167943
Ecuador,ECU,2020-03-09,,0.79351314341163
Ecuador,ECU,2020-03-10,,0.850192653655318
Ecuador,ECU,2020-03-11,,0.963551674142694
Ecuador,ECU,2020-03-14,,1.30362873560482
Ecuador,ECU,2020-03-15,,1.58702628682326
Ecuador,ECU,2020-03-16,,2.09714187901645
Ecuador,ECU,2020-03-17,,3.2874115941339
Ecuador,ECU,2020-03-18,,6.29142563704936
Ecuador,ECU,2020-03-19,,9.52215772093957
Ecuador,ECU,2020-03-20,,11.2792225384939
Ecuador,ECU,2020-03-21,,24.145471363811
Ecuador,ECU,2020-03-22,,30.153499449642
Ecuador,ECU,2020-03-23,,44.7201335822697
Ecuador,ECU,2020-03-24,,55.6025995490578
Ecuador,ECU,2020-03-25,,61.3272300836703
Ecuador,ECU,2020-03-26,,68.638886905106
Egypt,EGY,2019-12-31,,0
Egypt,EGY,2020-01-01,,0
Egypt,EGY,2020-01-02,,0
Egypt,EGY,2020-01-03,,0
Egypt,EGY,2020-01-04,,0
Egypt,EGY,2020-01-05,,0
Egypt,EGY,2020-01-06,,0
Egypt,EGY,2020-01-07,,0
Egypt,EGY,2020-01-08,,0
Egypt,EGY,2020-01-09,,0
Egypt,EGY,2020-01-10,,0
Egypt,EGY,2020-01-11,,0
Egypt,EGY,2020-01-12,,0
Egypt,EGY,2020-01-13,,0
Egypt,EGY,2020-01-14,,0
Egypt,EGY,2020-01-15,,0
Egypt,EGY,2020-01-16,,0
Egypt,EGY,2020-01-17,,0
Egypt,EGY,2020-01-18,,0
Egypt,EGY,2020-01-19,,0
Egypt,EGY,2020-01-20,,0
Egypt,EGY,2020-01-21,,0
Egypt,EGY,2020-01-22,,0
Egypt,EGY,2020-01-23,,0
Egypt,EGY,2020-01-24,,0
Egypt,EGY,2020-01-25,,0
Egypt,EGY,2020-01-26,,0
Egypt,EGY,2020-01-27,,0
Egypt,EGY,2020-01-28,,0
Egypt,EGY,2020-01-29,,0
Egypt,EGY,2020-01-30,,0
Egypt,EGY,2020-01-31,,0
Egypt,EGY,2020-02-01,,0
Egypt,EGY,2020-02-02,,0
Egypt,EGY,2020-02-03,,0
Egypt,EGY,2020-02-04,,0
Egypt,EGY,2020-02-05,,0
Egypt,EGY,2020-02-06,,0
Egypt,EGY,2020-02-07,,0
Egypt,EGY,2020-02-08,,0
Egypt,EGY,2020-02-09,,0
Egypt,EGY,2020-02-10,,0
Egypt,EGY,2020-02-11,,0
Egypt,EGY,2020-02-12,,0
Egypt,EGY,2020-02-13,,0
Egypt,EGY,2020-02-14,,0
Egypt,EGY,2020-02-15,,0.00977188482743188
Egypt,EGY,2020-02-16,,0.00977188482743188
Egypt,EGY,2020-02-17,,0.00977188482743188
Egypt,EGY,2020-02-18,,0.00977188482743188
Egypt,EGY,2020-02-19,,0.00977188482743188
Egypt,EGY,2020-02-20,,0.00977188482743188
Egypt,EGY,2020-02-21,,0.00977188482743188
Egypt,EGY,2020-02-22,,0.00977188482743188
Egypt,EGY,2020-02-23,,0.00977188482743188
Egypt,EGY,2020-02-24,,0.00977188482743188
Egypt,EGY,2020-02-25,,0.00977188482743188
Egypt,EGY,2020-02-26,,0.00977188482743188
Egypt,EGY,2020-02-27,,0.00977188482743188
Egypt,EGY,2020-02-28,,0.00977188482743188
Egypt,EGY,2020-02-29,,0.00977188482743188
Egypt,EGY,2020-03-01,,0.00977188482743188
Egypt,EGY,2020-03-02,,0.0195437696548638
Egypt,EGY,2020-03-06,,0.0293156544822957
Egypt,EGY,2020-03-07,,0.146578272411478
Egypt,EGY,2020-03-09,,0.478822356544162
Egypt,EGY,2020-03-10,,0.537453665508754
Egypt,EGY,2020-03-11,,0.576541204818481
Egypt,EGY,2020-03-12,,0.586313089645913
Egypt,EGY,2020-03-13,,0.781750786194551
Egypt,EGY,2020-03-14,,0.908785288951165
Egypt,EGY,2020-03-15,,0.908785288951165
Egypt,EGY,2020-03-16,,1.07490733101751
Egypt,EGY,2020-03-17,,1.23125748825642
Egypt,EGY,2020-03-18,,1.62213288135369
Egypt,EGY,2020-03-19,,1.91528942617665
Egypt,EGY,2020-03-20,,2.0520958137607
Egypt,EGY,2020-03-21,,2.50160251582256
Egypt,EGY,2020-03-22,,2.78498717581809
Egypt,EGY,2020-03-23,,2.87293413926497
Egypt,EGY,2020-03-24,,3.19540633857023
Egypt,EGY,2020-03-25,,3.57650984684007
Egypt,EGY,2020-03-26,,4.31917309372489
El Salvador,SLV,2020-03-19,,0.154173452225733
El Salvador,SLV,2020-03-20,,0.154173452225733
El Salvador,SLV,2020-03-21,,0.462520356677198
El Salvador,SLV,2020-03-22,,0.462520356677198
El Salvador,SLV,2020-03-23,,0.462520356677198
El Salvador,SLV,2020-03-24,,0.770867261128664
El Salvador,SLV,2020-03-25,,1.38756107003159
El Salvador,SLV,2020-03-26,,2.00425487893453
Equatorial Guinea,GNQ,2020-03-15,,0.712765995359893
Equatorial Guinea,GNQ,2020-03-16,,0.712765995359893
Equatorial Guinea,GNQ,2020-03-17,,0.712765995359893
Equatorial Guinea,GNQ,2020-03-18,,0.712765995359893
Equatorial Guinea,GNQ,2020-03-19,,2.13829798607968
Equatorial Guinea,GNQ,2020-03-20,,2.85106398143957
Equatorial Guinea,GNQ,2020-03-21,,2.85106398143957
Equatorial Guinea,GNQ,2020-03-22,,4.27659597215936
Equatorial Guinea,GNQ,2020-03-23,,4.27659597215936
Equatorial Guinea,GNQ,2020-03-24,,6.41489395823904
Equatorial Guinea,GNQ,2020-03-25,,6.41489395823904
Equatorial Guinea,GNQ,2020-03-26,,7.84042594895883
Eritrea,ERI,2020-03-22,,0.281973941660155
Eritrea,ERI,2020-03-23,,0.281973941660155
Eritrea,ERI,2020-03-24,,0.281973941660155
Eritrea,ERI,2020-03-25,,0.281973941660155
Eritrea,ERI,2020-03-26,,1.12789576664062
Estonia,EST,2019-12-31,,0
Estonia,EST,2020-01-01,,0
Estonia,EST,2020-01-02,,0
Estonia,EST,2020-01-03,,0
Estonia,EST,2020-01-04,,0
Estonia,EST,2020-01-05,,0
Estonia,EST,2020-01-06,,0
Estonia,EST,2020-01-07,,0
Estonia,EST,2020-01-08,,0
Estonia,EST,2020-01-09,,0
Estonia,EST,2020-01-10,,0
Estonia,EST,2020-01-11,,0
Estonia,EST,2020-01-12,,0
Estonia,EST,2020-01-13,,0
Estonia,EST,2020-01-14,,0
Estonia,EST,2020-01-15,,0
Estonia,EST,2020-01-16,,0
Estonia,EST,2020-01-17,,0
Estonia,EST,2020-01-18,,0
Estonia,EST,2020-01-19,,0
Estonia,EST,2020-01-20,,0
Estonia,EST,2020-01-21,,0
Estonia,EST,2020-01-22,,0
Estonia,EST,2020-01-23,,0
Estonia,EST,2020-01-24,,0
Estonia,EST,2020-01-25,,0
Estonia,EST,2020-01-26,,0
Estonia,EST,2020-01-27,,0
Estonia,EST,2020-01-28,,0
Estonia,EST,2020-01-29,,0
Estonia,EST,2020-01-30,,0
Estonia,EST,2020-01-31,,0
Estonia,EST,2020-02-01,,0
Estonia,EST,2020-02-02,,0
Estonia,EST,2020-02-03,,0
Estonia,EST,2020-02-04,,0
Estonia,EST,2020-02-05,,0
Estonia,EST,2020-02-06,,0
Estonia,EST,2020-02-07,,0
Estonia,EST,2020-02-08,,0
Estonia,EST,2020-02-09,,0
Estonia,EST,2020-02-10,,0
Estonia,EST,2020-02-11,,0
Estonia,EST,2020-02-12,,0
Estonia,EST,2020-02-13,,0
Estonia,EST,2020-02-14,,0
Estonia,EST,2020-02-15,,0
Estonia,EST,2020-02-16,,0
Estonia,EST,2020-02-17,,0
Estonia,EST,2020-02-18,,0
Estonia,EST,2020-02-19,,0
Estonia,EST,2020-02-20,,0
Estonia,EST,2020-02-21,,0
Estonia,EST,2020-02-22,,0
Estonia,EST,2020-02-23,,0
Estonia,EST,2020-02-24,,0
Estonia,EST,2020-02-25,,0
Estonia,EST,2020-02-26,,0
Estonia,EST,2020-02-27,,0
Estonia,EST,2020-02-28,,0.753841387249075
Estonia,EST,2020-02-29,,0.753841387249075
Estonia,EST,2020-03-01,,0.753841387249075
Estonia,EST,2020-03-02,,0.753841387249075
Estonia,EST,2020-03-04,,1.50768277449815
Estonia,EST,2020-03-06,,3.76920693624537
Estonia,EST,2020-03-07,,7.53841387249074
Estonia,EST,2020-03-11,,9.79993803423797
Estonia,EST,2020-03-12,,12.0614621959852
Estonia,EST,2020-03-13,,20.353717455725
Estonia,EST,2020-03-14,,59.5534695926769
Estonia,EST,2020-03-15,,86.6917595336436
Estonia,EST,2020-03-16,,128.906877219592
Estonia,EST,2020-03-17,,154.53748438606
Estonia,EST,2020-03-18,,169.614312131042
Estonia,EST,2020-03-19,,194.491077910261
Estonia,EST,2020-03-20,1925.3,201.275650395503
Estonia,EST,2020-03-21,,213.337112591488
Estonia,EST,2020-03-22,,230.675464498217
Estonia,EST,2020-03-23,,245.752292243198
Estonia,EST,2020-03-24,,265.352168311674
Estonia,EST,2020-03-25,,278.167471894908
Estonia,EST,2020-03-26,,304.551920448626
Ethiopia,ETH,2020-03-14,,0.0086984066945791
Ethiopia,ETH,2020-03-15,,0.0086984066945791
Ethiopia,ETH,2020-03-16,,0.0347936267783164
Ethiopia,ETH,2020-03-17,,0.0434920334728955
Ethiopia,ETH,2020-03-18,,0.0434920334728955
Ethiopia,ETH,2020-03-19,,0.0521904401674746
Ethiopia,ETH,2020-03-20,,0.0608888468620537
Ethiopia,ETH,2020-03-21,,0.0782856602512119
Ethiopia,ETH,2020-03-22,,0.0782856602512119
Ethiopia,ETH,2020-03-23,,0.0956824736403701
Ethiopia,ETH,2020-03-24,,0.0956824736403701
Ethiopia,ETH,2020-03-25,,0.0956824736403701
Ethiopia,ETH,2020-03-26,,0.104380880334949
Faeroe Islands,FRO,2020-03-20,33292.8,1473.44725263481
Faeroe Islands,FRO,2020-03-21,,1637.16361403868
Faeroe Islands,FRO,2020-03-22,,1882.73815614448
Faeroe Islands,FRO,2020-03-23,,2353.4226951806
Faeroe Islands,FRO,2020-03-24,,2414.81633070705
Faeroe Islands,FRO,2020-03-25,,2496.67451140898
Faeroe Islands,FRO,2020-03-26,,2701.31996316382
Fiji,FJI,2020-03-20,,1.11551864924078
Fiji,FJI,2020-03-21,,1.11551864924078
Fiji,FJI,2020-03-22,,2.23103729848156
Fiji,FJI,2020-03-23,,3.34655594772233
Fiji,FJI,2020-03-24,,4.46207459696311
Fiji,FJI,2020-03-25,,5.57759324620389
Fiji,FJI,2020-03-26,,5.57759324620389
Finland,FIN,2019-12-31,,0
Finland,FIN,2020-01-01,,0
Finland,FIN,2020-01-02,,0
Finland,FIN,2020-01-03,,0
Finland,FIN,2020-01-04,,0
Finland,FIN,2020-01-05,,0
Finland,FIN,2020-01-06,,0
Finland,FIN,2020-01-07,,0
Finland,FIN,2020-01-08,,0
Finland,FIN,2020-01-09,,0
Finland,FIN,2020-01-10,,0
Finland,FIN,2020-01-11,,0
Finland,FIN,2020-01-12,,0
Finland,FIN,2020-01-13,,0
Finland,FIN,2020-01-14,,0
Finland,FIN,2020-01-15,,0
Finland,FIN,2020-01-16,,0
Finland,FIN,2020-01-17,,0
Finland,FIN,2020-01-18,,0
Finland,FIN,2020-01-19,,0
Finland,FIN,2020-01-20,,0
Finland,FIN,2020-01-21,,0
Finland,FIN,2020-01-22,,0
Finland,FIN,2020-01-23,,0
Finland,FIN,2020-01-24,,0
Finland,FIN,2020-01-25,,0
Finland,FIN,2020-01-26,,0
Finland,FIN,2020-01-27,,0
Finland,FIN,2020-01-28,,0
Finland,FIN,2020-01-29,,0
Finland,FIN,2020-01-30,,0.180482024170875
Finland,FIN,2020-01-31,,0.180482024170875
Finland,FIN,2020-02-01,,0.180482024170875
Finland,FIN,2020-02-02,,0.180482024170875
Finland,FIN,2020-02-03,,0.180482024170875
Finland,FIN,2020-02-04,,0.180482024170875
Finland,FIN,2020-02-05,,0.180482024170875
Finland,FIN,2020-02-06,,0.180482024170875
Finland,FIN,2020-02-07,,0.180482024170875
Finland,FIN,2020-02-08,,0.180482024170875
Finland,FIN,2020-02-09,,0.180482024170875
Finland,FIN,2020-02-10,,0.180482024170875
Finland,FIN,2020-02-11,,0.180482024170875
Finland,FIN,2020-02-12,,0.180482024170875
Finland,FIN,2020-02-13,,0.180482024170875
Finland,FIN,2020-02-14,,0.180482024170875
Finland,FIN,2020-02-15,,0.180482024170875
Finland,FIN,2020-02-16,,0.180482024170875
Finland,FIN,2020-02-17,,0.180482024170875
Finland,FIN,2020-02-18,,0.180482024170875
Finland,FIN,2020-02-19,,0.180482024170875
Finland,FIN,2020-02-20,,0.180482024170875
Finland,FIN,2020-02-21,,0.180482024170875
Finland,FIN,2020-02-22,,0.180482024170875
Finland,FIN,2020-02-23,,0.180482024170875
Finland,FIN,2020-02-24,,0.180482024170875
Finland,FIN,2020-02-25,,0.180482024170875
Finland,FIN,2020-02-26,,0.180482024170875
Finland,FIN,2020-02-27,,0.360964048341749
Finland,FIN,2020-02-28,,0.360964048341749
Finland,FIN,2020-02-29,,0.541446072512624
Finland,FIN,2020-03-01,,0.541446072512624
Finland,FIN,2020-03-02,,1.08289214502525
Finland,FIN,2020-03-04,,1.26337416919612
Finland,FIN,2020-03-06,,2.1657842900505
Finland,FIN,2020-03-07,,3.42915845924662
Finland,FIN,2020-03-09,,5.41446072512624
Finland,FIN,2020-03-10,,7.21928096683498
Finland,FIN,2020-03-12,,10.6484394260816
Finland,FIN,2020-03-13,,27.9747137464856
Finland,FIN,2020-03-15,,37.9012250758837
Finland,FIN,2020-03-16,,48.1887004536235
Finland,FIN,2020-03-17,,49.0911105744779
Finland,FIN,2020-03-18,,57.573765710509
Finland,FIN,2020-03-19,537.6,66.5978669190527
Finland,FIN,2020-03-20,,72.1928096683498
Finland,FIN,2020-03-21,,81.2169108768936
Finland,FIN,2020-03-22,,94.0311345930257
Finland,FIN,2020-03-23,,112.981747130968
Finland,FIN,2020-03-24,,126.337416919612
Finland,FIN,2020-03-25,,142.941763143333
Finland,FIN,2020-03-26,,158.82418127037
France,FRA,2019-12-31,,0
France,FRA,2020-01-01,,0
France,FRA,2020-01-02,,0
France,FRA,2020-01-03,,0
France,FRA,2020-01-04,,0
France,FRA,2020-01-05,,0
France,FRA,2020-01-06,,0
France,FRA,2020-01-07,,0
France,FRA,2020-01-08,,0
France,FRA,2020-01-09,,0
France,FRA,2020-01-10,,0
France,FRA,2020-01-11,,0
France,FRA,2020-01-12,,0
France,FRA,2020-01-13,,0
France,FRA,2020-01-14,,0
France,FRA,2020-01-15,,0
France,FRA,2020-01-16,,0
France,FRA,2020-01-17,,0
France,FRA,2020-01-18,,0
France,FRA,2020-01-19,,0
France,FRA,2020-01-20,,0
France,FRA,2020-01-21,,0
France,FRA,2020-01-22,,0
France,FRA,2020-01-23,,0
France,FRA,2020-01-24,,0
France,FRA,2020-01-25,,0.0459604502359242
France,FRA,2020-01-26,,0.0459604502359242
France,FRA,2020-01-27,,0.0459604502359242
France,FRA,2020-01-28,,0.0459604502359242
France,FRA,2020-01-29,,0.0612806003145656
